e9ec37778da35c2dceb5b80bd3fac0845c44c1e0,26-11-2014 12:12:53,"dTagBase, dTagConsole, dTagLucene, dTagRelational"
539bef304274aeb364df02807443b939c3800d74,26-11-2014 13:19:17,"dAddressBook, dAddressBookRelational"
a30577b19ace5a26508c47e2ecd001914d0392de,26-11-2014 13:23:37,dAddressBookRelational
f79115dc9020273d4efb4cb0cb6696bd81309e8e,26-11-2014 14:20:30,"dAddressBookRelational, dBaseFacade, dBaseModel, dBasePersistence, dPersistenceRelational"
f820eaedb937596e4c9cda0d70b3ba74104a6561,26-11-2014 22:55:03,"dAddressBookLucene, dPersistenceLucene, dTagLucene"
6af7e95fc5f1bb72b4a61b5141957e479e63db02,27-11-2014 15:26:03,dTagConsole
ba1a2c0225dfb3244e5cc911791f121a03a57189,28-11-2014 07:07:35,"dBaseModel, dPersistenceRelational"
78aecb4a43f8900dc4e644e7ca5ed4f8753b1bfc,03-12-2014 13:16:55,-
e71a03573a7d21a09872a9a1d35048e8a89b4f1b,03-12-2014 13:50:49,-
82a18232575a5369f6b457f92e12603bcb751ef6,03-12-2014 16:07:02,-
a0871e0bf3daa5ce684282d5f1a93650041692d9,05-12-2014 16:38:00,dLuceneSearch
6a60207b2105258e0f1db12074a24095b8e8b31d,05-12-2014 17:16:34,"dPersistenceLucene, dLuceneSearch"
3816ee357c0afa7e9a7523de427079d549c2cb87,05-12-2014 17:45:02,dPersistenceLucene
39512144bec8bbfdc91f15821f54ce6d97128f57,22-01-2015 15:29:37,"dPersistenceLucene, dSearchLucene"
9cf6537fe2687a72794dcac1f568ec19513e74e1,22-01-2015 18:12:56,"dBaseCommand, dBaseException, dSearchConsole, dSearchFacade, dSearchLucene, dTagBase"
6578e2755f987f6c98aa5fde97a4eaf006238f3c,02-02-2015 14:16:25,"dAddressBookLucene, dTagLucene"
b567efba54c5504d24d5261a48f25c247e65ffa7,02-02-2015 14:16:51,dSearchRelational
bc1f26739163503a635c4aab9eae543724d6b36c,02-02-2015 15:31:28,dSearchLucene
9af7f084a891c22163a408c02765ee66b9f9e092,03-02-2015 11:35:54,dSearchRelational
08d2980ad2fe2cde436f32cda8074b57032dda91,06-02-2015 08:28:57,"dAdvancedSearch, dSimpleSearch"
45a5e38cee287b44ff12760df24521b81b13f547,06-02-2015 10:50:08,"dAddressBook, dBaseFacade, dBaseMail, dConsole"
236cbccb119c5162b0f6dd96e6828d081789392b,06-02-2015 12:22:02,-
8f36b5caa2c1909a7b81ad9463e8747a2833caae,06-02-2015 12:22:56,"dAddressBook, dAddressBookLucene, dBaseFacade, dBaseMail, dConsole, dAdvancedSearch, dSimpleSearch, dTagLucene"
ece37f5b8bbb65207759665c3c8df416532a40ef,06-02-2015 12:33:11,-
daa2f5a73857c1275618229cac8719b6507bbadb,06-02-2015 12:33:42,-
4f28a95b3fa6c356af4ffbc1ab2b6a43abbaabe9,09-02-2015 12:23:09,-
e621cf8442217d6b5e7478df66c43c750b568d5f,16-02-2015 14:17:51,-
ab56b5cbf8052a8ff6dab4de665a814ccdb52fab,16-02-2015 18:18:13,-
8e4a05df60ba02a3e07b87603e311f896fb6a2c1,24-02-2015 13:14:57,-
21ecd8ff96d233c98c5fa61bc2e7a469253915b8,24-02-2015 15:09:08,-
9a4ce80e028b830e6b20ce4180bb2b55a19b86b3,05-03-2015 16:09:27,"dBaseMail, dSecurityBaseMail, dSecurityCommand, dSecurityDecrypt, dSecurityEncrypt, dSecurityFacade, dSecurityPgp, dSecuritySign, dSecurityVerify"
27b19add9fe71ae65a528cbf98abeeff8c587b22,05-03-2015 16:42:59,"dAddressBook, dBaseMail"
6f63f449aa2bdccc769735cbf0cf11f60fcbb7a6,09-03-2015 16:51:40,"dSecurityBaseMail, dSecurityCommandSendEncrypt, dSecurityCommandSendSign, dSecurityCommandSendSignEncrypt, dSecurityDecrypt, dSecurityEncrypt, dSecurityFacade, dSecurityPgp, dSecuritySign, dSecurityVerify"
2de6cd00144b793f99b75bd8794c2922f9dee6d9,12-03-2015 19:26:14,"dSecurityEncrypt, dSecuritySign"
0ee4045b53e22fc75ba27f4d7edf8f52be45293d,14-03-2016 09:57:25,-
98e7c1eb8866abe696d113c36c69e40e06d5edfe,15-03-2016 09:03:53,"dOutlookProvider, dYahooProvider"
845028183d2df07f98eaecc3a760ffd8874b4a90,15-03-2016 10:00:10,"dBaseFacade, dPersistenceRelational"
f2ee25caa45a6997c1f6cc7e6ce89c6877621e27,15-03-2016 10:42:20,"dAddressBookRelational, dSimpleSearch, dTagRelational"
ddf231e1b26c38d90399e2f36f4f108dd1f59c18,16-03-2016 09:22:35,-
da09954400287bee66e53eb83d08d90605c54b9c,16-03-2016 11:10:56,-
1a82388a1769d28cf1b17511e3be5d5dbae608cc,28-03-2016 11:40:43,-
